Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,customerid
1.1538461538461535,44287.5,906.730769230769,3406.730769230769,-21153.846153846152,-5.76923076923077,258.0,0.09,0,0,0,0.04,2500.0,1.14,0.66,5.0,26.0,8a858faf55d95d930155f02fd7f92a5a
-14.5,9750.0,-1375.0,1625.0,-833.3333333333339,-12.5,293.0,0.08,0,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858faf55d95d930155f31802a14559
2.4444444444444446,32950.0,-838.8888888888887,3661.111111111111,-10000.0,-1.666666666666668,293.0,0.08,0,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858faf5679a838015679c459720d76
20.375,47000.0,-1625.0,5875.0,-22500.0,-41.25,280.1,0.32,0,0,0,0.24,7500.0,0.99,0.71,4.0,25.0,8a858faf5679a838015680f89d553201
2.4,17700.0,-960.0,3540.0,-10000.0,0.0,247.2,0.33,0,1,0,0.1,4500.0,1.04,0.49,2.0,66.0,8a858faf5679a838015685e32ce57cb0
14.5,6000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858faf5679a8380156906a01984117
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858faf56939fea0156975419b87130
6.625,34575.0,321.875,4321.875,-19375.0,7.5,146.9,0.13,0,0,1,0.07,4000.0,1.24,0.79,7.0,27.0,8a858faf56939fea015698f52c0b0e5b
2.0,4500.0,750.0,2250.0,0.0,7.5,280.1,0.32,0,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858faf56939fea0156a7a6a8435dd7
9.8,39000.0,-100.0,3900.0,-13000.0,0.0,,0.12,0,1,0,0.05,4000.0,1.19,0.89,14.0,,8a858faf56b7821c0156cbb2b12c07a8
1.3076923076923077,40550.0,-880.769230769231,3119.230769230769,-15384.615384615383,-6.9230769230769225,542.71,0.12,0,0,0,0.13,4000.0,0.95,0.64,9.0,29.0,8a858faf56b7821c0156cd9d24f12275
0.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858faf56b7821c0156cdaa248222fd
1.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858fb05989e30101598f2295ab21da
3.727272727272727,43300.0,-63.636363636363505,3936.363636363637,-13636.363636363636,-1.363636363636363,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,8a858fb1563219690156451133cc037c
2.2857142857142856,15750.0,-2250.0,2250.0,-12857.142857142859,-12.857142857142858,,0.12,1,0,1,0.05,4500.0,1.19,0.89,14.0,,8a858fb15b34a708015b361f8b9921bd
12.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858fb15d0d2558015d0d98bc79398b
16.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fb4563228d201563d09846204bd
1.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,0,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858fb4563228d201564c66602444a2
5.0,3000.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858fb45bb59c21015bb88a191f58f2
-10.0,3000.0,0.0,3000.0,0.0,0.0,20.87,0.23,0,0,1,-1.52,3000.0,1.08,0.4,15.0,70.0,8a858fb559b64f410159b6d8b6ed48f4
3.6666666666666665,4500.0,375.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1125.0,0.99,0.71,4.0,25.0,8a858fb759878fc90159879cddf605ef
3.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fb75cc4c299015cc5033b41281c
-5.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fb75cf4b2bd015cf7d0dda60b7c
5.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858fb75cf4b2bd015cf85128965269
-26.0,4500.0,-750.0,2250.0,0.0,-7.5,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858fb85b81c658015b851b7668420c
9.5,21300.0,-1837.5,2662.5,-15000.0,-5.625,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858fb959b6dfec0159b700765e15e7
6.5,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fb95bd896cc015bd8a775a70c54
-5.428571428571429,22600.0,228.57142857142844,3228.5714285714284,2857.142857142857,0.0,280.1,0.32,0,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fba570ca86401570e9e31230e2e
3.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,1,0,0,0.06,1500.0,1.04,0.83,6.0,25.0,8a858fba5cd5feee015cd934e2f2657f
0.0,3000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,8a858fba5cd5feee015cdb0546383f66
29.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,1,1,1,,3000.0,,,,33.0,8a858fba5cd5feee015ce2e234b45c0c
-2.5,17300.0,-116.6666666666665,2883.333333333333,1666.666666666666,-2.5,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fbc594a495c01595fadf4a023e6
7.0,1500.0,-1500.0,1500.0,0.0,-15.0,258.0,0.09,1,1,0,0.04,3000.0,1.14,0.66,5.0,26.0,8a858fbc5cc666c8015cc96695e50338
7.1,29900.0,-1010.0,2990.0,-18000.0,-6.0,280.1,0.32,1,1,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a858fbd59a760570159a7a6fe900a10
-2.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fbd5cd6054a015cd6adb37a2735
1.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858fbd5cd6054a015cda2ad0aa086d
8.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fbd5cd6054a015ce8fc946d21fb
5.0,1500.0,-1500.0,1500.0,0.0,-15.0,542.71,0.12,1,1,0,0.13,3000.0,0.95,0.64,9.0,29.0,8a858fbd5cd6054a015cea089d6d1c15
3.0,4000.0,500.0,2000.0,0.0,7.5,118.4,0.19,1,0,1,-0.43,1500.0,0.64,0.3,12.0,98.0,8a858fbf5b3a0b46015b3ac9ef325d05
12.8,23900.0,-2110.0,2390.0,-15000.0,-9.0,432.5,0.14,1,0,0,0.09,4500.0,1.12,0.64,3.0,25.0,8a858fbf5b3a0b46015b3d155a54623b
6.333333333333332,9000.0,750.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858fbf5b3a0b46015b3d56a9a72115
-1.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fc15b68ba6a015b72f1c66205da
1.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fc15b68ba6a015b7364beb20e51
4.75,9375.0,93.75,2343.75,1250.0,-7.5,258.0,0.09,1,0,1,0.04,2250.0,1.14,0.66,5.0,26.0,8a858fc15b68ba6a015b77dc3edd5df5
-1.75,6000.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,0,0,0.04,1500.0,1.14,0.66,5.0,26.0,8a858fc15b68ba6a015b7803816a6145
-3.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fc259d7378a0159da1f629a0741
8.4,11125.0,-2275.0,2225.0,-16000.0,-9.0,293.0,0.08,1,1,0,0.1,4500.0,1.12,0.89,1.0,121.0,8a858fc25bafabdc015bb016ef44386e
-2.0,6000.0,1500.0,3000.0,0.0,15.0,247.2,0.33,1,0,0,0.1,1500.0,1.04,0.49,2.0,66.0,8a858fc25c172499015c18614b6e3f30
1.0,10875.0,-656.25,2718.75,-3750.0,-3.75,118.4,0.19,1,1,0,-0.43,3375.0,0.64,0.3,12.0,98.0,8a858fc35b347bd4015b34bbb0e15271
0.6666666666666666,10500.0,-1000.0,3500.0,-6666.666666666666,0.0,293.0,0.08,1,1,0,0.1,4500.0,1.12,0.89,1.0,121.0,8a858fc35b347bd4015b34c1a0db575f
-2.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858fc45c21da6f015c24f0838b380f
-11.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,0,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fc45c21da6f015c3087c36d6234
2.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fc45c5f93be015c63842ca27543
2.4,7875.0,-1800.0,1575.0,-3000.0,-15.0,109.3,,1,0,1,,3375.0,,,,33.0,8a858fc55a85c4fc015a88ddb3041731
17.777777777777782,23550.0,-1383.3333333333335,2616.6666666666665,-23333.33333333333,-8.333333333333332,109.3,,1,1,1,,4000.0,,,,33.0,8a858fc55b2fde30015b300d85e20ef2
2.5,6000.0,0.0,3000.0,0.0,0.0,130.6,0.11,1,1,1,0.16,3000.0,0.81,0.46,8.0,56.0,8a858fc55bf27347015bf2759d8c016e
9.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fc65c7e0e55015c7f8126b8672a
0.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fc65d138f01015d14ba1ceb685b
0.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,0,0,0.04,1500.0,1.14,0.66,5.0,26.0,8a858fc65d138f01015d1790d9407ce6
2.333333333333333,9000.0,1500.0,3000.0,3333.333333333334,10.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858fc75b48cd91015b48db33c01405
20.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fc75cd62882015cd635fb7f0393
3.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fc75cd62882015cdb0bcbe41e33
2.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fc75cd62882015ce0364fc515ca
2.0,1500.0,-1500.0,1500.0,0.0,-15.0,432.5,0.14,1,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858fc75cd62882015ce88b866c403f
-3.6666666666666665,7500.0,-500.0,2500.0,0.0,-5.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fc959b73f6d0159b8286fbb543b
-5.666666666666668,9000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fc959bb192f0159bb26fbe70c82
-1.6666666666666667,4500.0,0.0,1500.0,0.0,0.0,,0.12,0,1,1,0.05,1500.0,1.19,0.89,14.0,,8a858fc959bc56c80159cafe40c76c01
5.5,6000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,1,,3000.0,,,,33.0,8a858fca5c35df2c015c35e501f203d3
2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858fca5c35df2c015c3700113b4c9d
3.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fca5c35df2c015c39ad8695343e
1.5,3000.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fcb5b00cc54015b0253ced26a5f
6.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fcb5c11f481015c136958a75b40
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,6.22,0.09,1,0,0,0.06,3000.0,1.04,0.83,6.0,25.0,8a858fcb5c11f481015c16739d933978
-6.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fcb5c11f481015c167f5ecc4280
-20.0,3000.0,500.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,2500.0,0.99,0.71,4.0,25.0,8a858fcb5c87dd04015c882423cd3abd
25.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fcb5ca240f7015ca5ca808f4285
5.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fcb5d0ed176015d0efab3180966
2.2,28000.0,-1200.0,2800.0,-19000.0,-9.0,258.0,0.09,0,0,1,0.04,4000.0,1.14,0.66,5.0,26.0,8a858fcc59022384015902be7c522747
-4.0,15000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fcc5987800e01598784b60a00df
1.0,12000.0,0.0,3000.0,0.0,0.0,109.3,,1,1,1,,3000.0,,,,33.0,8a858fcc5ab942ce015ac02f026e2d48
2.4,11250.0,-2250.0,2250.0,-6000.0,-12.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858fcc5ac15618015ac360876c1aae
20.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fcc5c5f010e015c5f2526d30e4b
5.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858fcc5cf4a563015cf569a33249a9
12.75,11250.0,-562.5,2812.5,-5000.0,0.0,258.0,0.09,1,0,0,0.04,3375.0,1.14,0.66,5.0,26.0,8a858fcd5b85c2b1015b85ee2cca208e
12.0,10000.0,-1166.6666666666665,3333.333333333333,-6666.666666666666,0.0,146.9,0.13,1,1,1,0.07,4500.0,1.24,0.79,7.0,27.0,8a858fcd5bd42c30015bd43a8d6c054c
0.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fcd5bd42c30015bd525a0e34e8e
0.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fcd5cc5594e015cc57021210c21
1.0,6500.0,-2333.333333333333,2166.6666666666665,-6666.666666666666,-10.0,6.22,0.09,1,0,0,0.06,4500.0,1.04,0.83,6.0,25.0,8a858fce5bf8129c015bfbcdde9467f6
0.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,0,0.04,3000.0,1.14,0.66,5.0,26.0,8a858fce5c360eb7015c37df672c6263
1.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fce5c360eb7015c39ab64e83dd8
1.3333333333333333,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858fcf5b39c3ba015b39c7691603e1
0.6666666666666666,9000.0,-1500.0,3000.0,-10000.0,0.0,6.22,0.09,1,0,0,0.06,4500.0,1.04,0.83,6.0,25.0,8a858fcf5b39c3ba015b3d6d077c4383
-0.5,6000.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858fcf5b39c3ba015b3d91e1f028de
-5.5,6000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858fcf5b39c3ba015b3d9f215c3922
-2.6666666666666665,9000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,0,0.06,3000.0,1.04,0.83,6.0,25.0,8a858fd05b154854015b154996140050
-5.0,6000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858fd05bf22b18015bf25758ea1c9e
6.5,6750.0,-2812.5,1687.5,-7500.0,-15.0,247.2,0.33,1,1,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858fd05bfd7d3c015bfe43473d3c9d
12.5,6000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858fd05bfd7d3c015c00da25930330
5.333333333333333,4500.0,-3000.0,1500.0,-10000.0,-15.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858fd05bfd7d3c015c01a7e0f636db
-15.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858fd05bfd7d3c015c0239684a5349
0.5,4500.0,-2250.0,2250.0,-10000.0,-7.5,78.8,0.11,1,1,1,0.09,4500.0,0.78,0.69,11.0,9.0,8a858fd05bfd7d3c015c081e057151ea
10.0,28250.0,-1645.8333333333335,2354.1666666666665,-23333.33333333333,-8.75,129.24,0.08,1,1,1,0.07,4000.0,0.94,0.74,10.0,25.0,8a858fd25a1dc72f015a1dcba1230448
5.0,3000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,1,1,0.07,3000.0,0.94,0.74,10.0,25.0,8a858fd25c5a5bc7015c5cd633965294
-12.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a858fd25c5a5bc7015c5e0441fb4bfa
-4.777777777777779,14250.0,-2916.666666666667,1583.333333333333,-8888.888888888889,-15.0,293.0,0.08,0,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858fd3552c75620155313d65204f19
3.8,37950.0,-4205.0,3795.0,-20500.0,-27.0,20.87,0.23,0,0,1,-1.52,8000.0,1.08,0.4,15.0,70.0,8a858fd3552c75620155320b88a16398
6.1818181818181825,43400.0,-54.545454545454504,3945.4545454545455,-15909.090909090908,2.727272727272726,280.1,0.32,0,1,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a858fd3552c756201554443ab122d5a
1.0,9000.0,0.0,3000.0,0.0,0.0,,,0,0,1,,3000.0,,,,,8a858fd3552c7562015548e2d7327a53
1.5,6000.0,-1500.0,3000.0,-10000.0,0.0,258.0,0.09,0,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858fd3552c756201554a0014cb700b
-1.0,3000.0,0.0,3000.0,0.0,0.0,130.6,0.11,0,0,1,0.16,3000.0,0.81,0.46,8.0,56.0,8a858fd3552c75620155592474741064
5.0,13000.0,350.0,2600.0,-6000.0,6.0,247.2,0.33,1,1,0,0.1,2250.0,1.04,0.49,2.0,66.0,8a858fd35b3ec939015b3ed2d4610f4f
1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858fd35b441894015b4420f53b0fcb
2.0,3000.0,0.0,1500.0,0.0,0.0,2.1,,1,0,1,,1500.0,,,,16.0,8a858fd35b441894015b46ec60a43c58
0.1111111111111111,30000.0,-1166.6666666666665,3333.333333333333,-11111.111111111108,-3.333333333333332,258.0,0.09,1,1,0,0.04,4500.0,1.14,0.66,5.0,26.0,8a858fd458639fcc0158691747bc4ecb
-3.5,13500.0,375.0,3375.0,2500.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858fd45a4260bc015a46d547e52e7f
3.0,1500.0,-1500.0,1500.0,0.0,-15.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858fd55c45ba15015c4a3dfdee0ecd
-1.3333333333333333,4500.0,0.0,1500.0,0.0,0.0,129.24,0.08,1,0,0,0.07,1500.0,0.94,0.74,10.0,25.0,8a858fd75bc96a6f015bcab7caf06c3f
-12.0,6000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,0,0.1,3000.0,1.04,0.49,2.0,66.0,8a858fd858d5076d0158e2dd9ded2afa
0.14285714285714285,25600.0,-842.8571428571428,3657.142857142857,-11428.571428571428,0.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858fd858e2f19a0158f2bf8b501085
-1.3333333333333333,6000.0,875.0,2000.0,0.0,5.0,280.1,0.32,1,1,1,0.24,1125.0,0.99,0.71,4.0,25.0,8a858fd85b685607015b6cf937f232be
2.333333333333333,9000.0,-1500.0,3000.0,-10000.0,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858fd85b685607015b6dfb15ef56c2
-0.6666666666666666,9000.0,-1500.0,3000.0,-10000.0,0.0,146.9,0.13,1,0,1,0.07,4500.0,1.24,0.79,7.0,27.0,8a858fd85b685607015b782ab1432e4a
-15.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fd85b685607015b7c676ce10c40
-14.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858fd95c3b5bca015c3c09f9e82bd5
-8.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fd95c3b5bca015c4097e9ef79b1
-11.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858fd95c878bfe015c87c21233283a
5.0,6000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,1,1,0.07,3000.0,1.24,0.79,7.0,27.0,8a858fda5c1bd1f7015c1be7f7450f37
3.8571428571428568,20800.0,-1528.5714285714284,2971.4285714285716,-12857.142857142859,-4.285714285714286,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858fdb58c2d2120158c76cf8d52e51
13.95,79875.0,1493.75,3993.75,-15750.0,1.5,258.0,0.09,1,1,0,0.04,2500.0,1.14,0.66,5.0,26.0,8a858fdd54d4dd160154e1edcb6d7596
3.5,7500.0,-1125.0,1875.0,0.0,-11.25,258.0,0.09,0,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858fdd5800dc77015807ca70d501e3
1.9230769230769231,42800.0,-707.6923076923076,3292.3076923076924,-11538.46153846154,-6.9230769230769225,293.0,0.08,1,0,0,0.1,4000.0,1.12,0.89,1.0,121.0,8a858fde56eb02280156eb6dafc128ac
6.583333333333332,52650.0,-3112.5,4387.5,-21666.666666666668,-58.75,146.9,0.13,0,0,0,0.07,7500.0,1.24,0.79,7.0,27.0,8a858fde56eb02280156efa2889b0326
2.875,31600.0,-4050.0,3950.0,-21875.0,-22.5,6.22,0.09,1,1,1,0.06,8000.0,1.04,0.83,6.0,25.0,8a858fde56eb02280156f59b976d46c0
3.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fdf5bf85f71015bf89b51181584
0.25,12000.0,0.0,3000.0,0.0,0.0,432.5,0.14,0,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858fe05784e62901578684e3720c00
-2.5,3000.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fe05cac0c84015cac4f5c9a28b2
5.6,10687.5,-2362.5,2137.5,-7000.0,-12.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858fe25b8c4e5c015b9017d04846e1
-1.0,1500.0,0.0,1500.0,0.0,0.0,247.2,0.33,1,0,1,0.1,1500.0,1.04,0.49,2.0,66.0,8a858fe35cd0edad015cd3df1c295c30
-3.0,33800.0,380.0,3380.0,3000.0,0.0,542.71,0.12,0,0,0,0.13,3000.0,0.95,0.64,9.0,29.0,8a858fe55656a93801565ad4976f225f
2.5,33000.0,-1200.0,3300.0,-11000.0,-3.0,293.0,0.08,0,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858fe55656a93801565e0c6d4575d6
-11.5,4500.0,-1125.0,2250.0,-5000.0,-7.5,280.1,0.32,0,1,1,0.24,3375.0,0.99,0.71,4.0,25.0,8a858fe5569398920156986fc0337f88
-1.4545454545454546,40175.0,-847.7272727272725,3652.2727272727284,-10454.545454545456,-1.363636363636363,247.2,0.33,0,1,0,0.1,4500.0,1.04,0.49,2.0,66.0,8a858fe556939892015698f67b7f376a
8.76923076923077,52600.0,46.15384615384619,4046.1538461538457,-16153.846153846152,3.4615384615384603,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,8a858fe5569398920156adf52d137f11
1.2,12800.0,310.0,2560.0,-6000.0,6.0,247.2,0.33,1,0,0,0.1,2250.0,1.04,0.49,2.0,66.0,8a858fe55b013a0b015b041bc1fb418b
15.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,8a858fe55b013a0b015b0b5996ce4111
1.0,27900.0,-3350.0,4650.0,-20000.0,-20.0,129.24,0.08,0,1,0,0.07,8000.0,0.94,0.74,10.0,25.0,8a858fe756939bbb015695c2144d6077
-21.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,0,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858fe756939bbb0156afd209d97f15
6.2857142857142865,22500.0,-1285.7142857142858,3214.285714285714,-8571.42857142857,0.0,258.0,0.09,1,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858fe756939bbb0156b1159291111a
1.4444444444444444,28900.0,-1288.8888888888887,3211.1111111111113,-10000.0,-5.0,258.0,0.09,1,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858fe758dc437a0159018589dc5df0
12.4,11250.0,0.0,2250.0,-6000.0,3.0,293.0,0.08,1,0,1,0.1,2250.0,1.12,0.89,1.0,121.0,8a858fe75be82695015be82d3612075f
2.6666666666666665,29300.0,-1244.4444444444443,3255.555555555556,-10000.0,-5.0,258.0,0.09,1,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858fe8555f401f01555f4577350080
-1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858fe8555f401f015567a0cca24f03
2.142857142857143,48575.0,-30.357142857142662,3469.642857142857,-10500.0,-2.1428571428571423,280.1,0.32,1,0,0,0.24,3500.0,0.99,0.71,4.0,25.0,8a858fe8555f401f015572a171e745ed
