Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,TARGET,customerid
4.333333333333333,6000.0,312.5,2000.0,-5000.0,5.0,280.1,0.32,1,0,1,0.24,1687.5,0.99,0.71,4.0,25.0,1,8a858fe55b013a0b015b046604a1542a
3.333333333333333,9000.0,-1500.0,3000.0,-10000.0,0.0,,0.12,1,1,1,0.05,4500.0,1.19,0.89,14.0,,1,8a858fe55b013a0b015b066bda6811b0
5.25,10500.0,-1875.0,2625.0,-7500.0,-7.5,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fe55b869107015b86d3071740d2
1.8461538461538465,38400.0,-46.15384615384619,2953.8461538461543,7692.307692307691,-5.76923076923077,432.5,0.14,0,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858fe65675195a0156766ebdb042c8
18.666666666666668,34475.0,-4169.444444444444,3830.555555555556,-22222.222222222223,-30.0,247.2,0.33,1,0,1,0.1,8000.0,1.04,0.49,2.0,66.0,1,8a858fe65675195a015679452588279c
9.0,1500.0,-1500.0,1500.0,0.0,-15.0,258.0,0.09,1,0,0,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858fe7568ed7420156920bff565cc7
6.111111111111112,32500.0,611.1111111111112,3611.111111111111,-9444.444444444445,-1.666666666666668,293.0,0.08,0,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858fe756939bbb0156993f3dda2d08
8.9,37050.0,1705.0,3705.0,2000.0,1.5,,0.12,0,1,1,0.05,2000.0,1.19,0.89,14.0,,1,8a858fe756939bbb01569a4804eb511b
5.5,33100.0,-4862.5,4137.5,-13750.0,-26.25,280.1,0.32,0,0,1,0.24,9000.0,0.99,0.71,4.0,25.0,1,8a858fe756939bbb0156a065ee3426d1
0.6,17600.0,-980.0,3520.0,-10000.0,0.0,,,1,1,0,,4500.0,,,,,0,8a858fe756939bbb0156a9dd11cf4a7c
0.8,13100.0,-1880.0,2620.0,-12000.0,-9.0,293.0,0.08,0,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858fe756939bbb0156b1970aae339a
18.3,54750.0,-2525.0,5475.0,-15000.0,-13.5,280.1,0.32,0,1,0,0.24,8000.0,0.99,0.71,4.0,25.0,0,8a858fe756939bbb0156b42e72185f25
-7.0,9375.0,-1375.0,3125.0,-8333.333333333334,0.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,0,8a858fe756939bbb0156b45c746f61c2
5.2,29900.0,-1010.0,2990.0,-18000.0,-6.0,542.71,0.12,1,1,1,0.13,4000.0,0.95,0.64,9.0,29.0,1,8a858fe758dc437a0158e524adb32ae2
5.75,13500.0,-1125.0,3375.0,-7500.0,0.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fe758dc437a0158eb12515362d4
1.1666666666666667,18100.0,-1483.3333333333335,3016.666666666666,-15000.0,-5.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fe758dc437a0158f28361af1598
-8.666666666666666,9400.0,66.66666666666674,1566.666666666667,1666.666666666666,0.0,293.0,0.08,1,0,0,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858fe758dc437a0158fd72d384604e
2.2222222222222223,25500.0,-1666.6666666666665,2833.333333333333,-10000.0,-8.333333333333332,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858fe758dc437a0159029c13e9186c
0.6666666666666666,9000.0,-1500.0,3000.0,-10000.0,0.0,129.24,0.08,1,1,1,0.07,4500.0,0.94,0.74,10.0,25.0,0,8a858fe75b48bd45015b48bea120024a
-7.5,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858fe75be82695015be84134cd19b8
-4.625,24750.0,93.75,3093.75,2500.0,-1.875,293.0,0.08,0,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858fe854ccb9610154cda3930e3ed2
13.166666666666664,62025.0,-2331.25,5168.75,-23333.33333333333,-43.75,109.3,,1,1,1,,7500.0,,,,33.0,1,8a858fe8555f401f01555f4a125f01ac
10.6875,71700.0,-518.75,4481.25,-18125.0,-25.3125,280.1,0.32,0,0,0,0.24,5000.0,0.99,0.71,4.0,25.0,0,8a858fe8555f401f01556122503615c1
-1.25,10500.0,-1875.0,2625.0,-10000.0,-3.75,258.0,0.09,0,1,0,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858fe8555f401f0155656d56824aff
0.3333333333333333,9000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858fe8555f401f0155679de3f04eb4
2.25,12000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858fe8555f401f01556dbd487e78d5
2.8571428571428568,22450.0,-1292.857142857143,3207.142857142857,-9142.85714285714,-6.428571428571428,6.22,0.09,0,0,0,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858fe8555f401f01556e0a6ac317b7
4.8,12000.0,-600.0,2400.0,0.0,-6.0,280.1,0.32,0,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858fe8555f401f0155736da4b20e0a
1.6666666666666667,15750.0,-1875.0,2625.0,-16666.666666666664,-7.5,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fe8586deed301586e1e5c961003
-11.6,15000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858fe8586deed301586e21fcbe1254
-19.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858fe8586deed301586e7c59052897
0.5714285714285714,24900.0,-942.8571428571428,3557.142857142857,-12857.142857142859,0.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858fe8586deed301586f1b2e7d41f2
4.875,32300.0,-4962.5,4037.5,-11250.0,-28.125,280.1,0.32,0,0,1,0.24,9000.0,0.99,0.71,4.0,25.0,0,8a858fe957a094e00157adc84aec6ec2
5.181818181818182,31250.0,-1659.090909090909,2840.909090909091,-11363.636363636364,-6.8181818181818175,,,0,0,1,,4500.0,,,,,1,8a858fe957a094e00157af1391dc68d9
-13.666666666666664,4500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858fe95afc0665015affd8827a642b
7.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,0,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858fe95c88ee44015c88f55a2301aa
2.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,0,0.1,3000.0,1.04,0.49,2.0,66.0,0,8a858fe95c88ee44015c8b93b7164cd4
-2.0,1500.0,-1500.0,1500.0,0.0,-15.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858fe95c88ee44015c8c4043291900
5.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858fe95c88ee44015c8d2bd1ea0c40
8.25,9000.0,-2250.0,2250.0,-10000.0,-7.5,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fea5751aefe01575d9c176d4375
2.25,10500.0,-1875.0,2625.0,-7500.0,-7.5,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fea5b391cd7015b3936e1ca25c8
2.6,15000.0,-1500.0,3000.0,-6000.0,-6.0,130.6,0.11,1,0,0,0.16,4500.0,0.81,0.46,8.0,56.0,1,8a858fea5b391cd7015b393b0fa72a93
10.333333333333334,7500.0,-2000.0,2500.0,-10000.0,-5.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fea5b8c314d015b8c4fd9371600
5.2,10687.5,-2362.5,2137.5,-7000.0,-12.0,109.3,,1,1,1,,4500.0,,,,33.0,1,8a858fea5b8c314d015b8d032aaf7347
-1.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858fea5b8c314d015b8d51dc2d7d31
-6.0,4500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858fea5b8c314d015b8f3fa4a93a11
1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858fea5cc644ae015cc67ece482b6e
16.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858fea5cc644ae015cca478da95f5d
15.4,48987.5,3398.75,4898.75,-2500.0,12.0,247.2,0.33,0,0,1,0.1,1500.0,1.04,0.49,2.0,66.0,1,8a858feb55f82bbf0155f85225000130
-1.0,4500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858feb55f82bbf0155f95ae54a1925
11.909090909090908,40950.0,2722.7272727272725,3722.727272727273,0.0,17.727272727272727,280.1,0.32,0,0,1,0.24,1000.0,0.99,0.71,4.0,25.0,1,8a858feb55f969560155ff2575dc44f4
-8.75,10500.0,-375.0,2625.0,0.0,-3.75,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858feb58c565cf0158cbc90faf2903
26.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858feb5bfcf5e3015bfd3379fc27e0
9.333333333333334,9000.0,-1500.0,3000.0,-10000.0,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,0,8a858fec5b191fb4015b1985b9d15b9c
-2.5,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858fec5b5c994b015b5cba37c61d51
3.0,3000.0,1500.0,3000.0,0.0,15.0,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858fec5bd3dede015bd4099d5f1c53
12.333333333333336,9000.0,-1500.0,3000.0,-10000.0,0.0,,0.12,1,1,1,0.05,4500.0,1.19,0.89,14.0,,1,8a858fec5c169ff0015c16a935bc04b2
-1.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858fec5c169ff0015c16c6e3b61925
19.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858fec5ceec886015ceee4a2ab15ac
4.0,1500.0,-1500.0,1500.0,0.0,-15.0,,0.12,1,0,1,0.05,3000.0,1.19,0.89,14.0,,1,8a858fec5ceec886015cef1100012e1e
16.5,6000.0,1500.0,3000.0,0.0,15.0,258.0,0.09,1,1,1,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a858fed5a27f0a4015a2815a51516ae
8.666666666666666,4500.0,375.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1125.0,0.99,0.71,4.0,25.0,1,8a858fed5a28bf0e015a29acfb4b3fcf
-2.75,10125.0,1031.25,2531.25,0.0,11.25,432.5,0.14,1,1,1,0.09,1500.0,1.12,0.64,3.0,25.0,1,8a858fed5a28bf0e015a2f0aa63f38d9
1.5,8250.0,-187.5,2062.5,-7500.0,3.75,247.2,0.33,1,1,1,0.1,2250.0,1.04,0.49,2.0,66.0,1,8a858fed5a28bf0e015a3429dabf6bab
6.0,7500.0,-2000.0,2500.0,-10000.0,-5.0,432.5,0.14,1,1,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a858fed5a3d7bb7015a3e2536153564
-1.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,0,8a858fed5cabd3a0015cabd44ace0079
2.0,1500.0,-1500.0,1500.0,0.0,-15.0,,0.12,1,1,1,0.05,3000.0,1.19,0.89,14.0,,1,8a858fed5cabd3a0015cac23520a3743
0.2857142857142857,22500.0,-1285.7142857142858,3214.285714285714,-8571.42857142857,0.0,,,0,0,1,,4500.0,,,,,1,8a858fee57005c96015703ab6c02708e
-1.0,4500.0,-750.0,2250.0,0.0,-7.5,247.2,0.33,1,1,0,0.1,3000.0,1.04,0.49,2.0,66.0,0,8a858fee580afd2b01580c5b0ff97399
5.5555555555555545,27000.0,-1500.0,3000.0,-11111.111111111108,-6.666666666666668,258.0,0.09,1,0,0,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858fee580afd2b01581a65e7fe5263
-7.0,7500.0,1000.0,2500.0,0.0,10.0,258.0,0.09,1,1,1,0.04,1500.0,1.14,0.66,5.0,26.0,0,8a858fee5863a049015864ec37223d8b
-7.666666666666668,9000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,0,0.04,3000.0,1.14,0.66,5.0,26.0,0,8a858fee5863a049015867c0ab2c3bc0
2.25,36900.0,-925.0,3075.0,-13333.333333333332,-7.5,280.1,0.32,1,1,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858fee5863a0490158690536734bb3
-0.25,12000.0,-1500.0,3000.0,-7500.0,-3.75,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fee58d73f5f0158e2d82f3412d0
4.333333333333333,17300.0,-1616.6666666666665,2883.333333333333,-15000.0,-7.5,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fee58d73f5f0158e3e9c6176212
-3.2,9000.0,300.0,1800.0,0.0,3.0,247.2,0.33,1,0,1,0.1,1500.0,1.04,0.49,2.0,66.0,0,8a858fee58f7c77e0159039ce4725e6f
4.333333333333333,25100.0,-1711.111111111111,2788.888888888889,-10000.0,-8.333333333333332,293.0,0.08,1,1,0,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858fee58f7c77e01590774b0054bba
8.0,3000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,1,8a858fee5c795f65015c79b29a141935
2.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,0,8a858fee5c795f65015c7c0400af693c
-4.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858fee5c795f65015c7c54b76f0204
15.0,1500.0,0.0,1500.0,0.0,0.0,130.6,0.11,1,0,1,0.16,1500.0,0.81,0.46,8.0,56.0,1,8a858fee5d1878f4015d187ebc4d0660
13.0,3000.0,1500.0,3000.0,0.0,15.0,247.2,0.33,1,0,1,0.1,1500.0,1.04,0.49,2.0,66.0,1,8a858fee5d1878f4015d1884ac060cde
6.111111111111112,21375.0,875.0,2375.0,-2222.2222222222226,-3.333333333333332,542.71,0.12,1,1,0,0.13,1500.0,0.95,0.64,9.0,29.0,1,8a858fef570f30e501571f79fbe43bc4
2.0,6000.0,0.0,3000.0,0.0,0.0,6.22,0.09,0,0,0,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858fef570f30e501571f8c9b393e0c
1.0,9000.0,-1500.0,3000.0,-10000.0,0.0,130.6,0.11,0,0,1,0.16,4500.0,0.81,0.46,8.0,56.0,0,8a858fef570f30e5015720679ff55c37
5.0,30900.0,-1066.6666666666665,3433.333333333333,-3333.333333333332,-1.666666666666668,247.2,0.33,0,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,0,8a858fef570f30e501572962ab8f7a1f
-6.0,1500.0,-1500.0,1500.0,0.0,-15.0,247.2,0.33,1,1,0,0.1,3000.0,1.04,0.49,2.0,66.0,0,8a858fef570f30e501572ab53a6f4acb
4.75,17250.0,-2343.75,2156.25,-12500.0,-13.125,280.1,0.32,1,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ff05b1ac77f015b1ac8027f0073
0.6666666666666666,4500.0,-750.0,1500.0,-10000.0,0.0,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858ff05b1ac77f015b1ada0c9e123b
-2.0,9000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,0,0,0.07,3000.0,1.24,0.79,7.0,27.0,0,8a858ff05b1ac77f015b1b0ea58735c2
-0.75,9000.0,-750.0,2250.0,0.0,-7.5,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858ff05b909c1a015b90b058cb0df4
1.0,20300.0,-1116.6666666666665,3383.333333333333,-6666.666666666666,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,0,8a858ff159ad042e0159ad17b9f60a89
9.333333333333334,9000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ff15a8fa5b0015a9324780b35fd
7.666666666666668,9000.0,-1500.0,3000.0,-10000.0,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858ff15b5d3f84015b5d4155f20401
7.8,7312.5,-3037.5,1462.5,-9000.0,-15.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ff15b8b0352015b8b110e0013a0
2.1111111111111107,32650.0,-372.22222222222223,3627.777777777778,-15555.555555555557,-1.666666666666668,146.9,0.13,0,0,0,0.07,4000.0,1.24,0.79,7.0,27.0,1,8a858ff257048b500157048be2250029
2.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,0,,3000.0,,,,33.0,0,8a858ff257048b50015709ffa148518e
6.25,36600.0,75.0,4575.0,-7500.0,9.375,542.71,0.12,0,1,0,0.13,4500.0,0.95,0.64,9.0,29.0,1,8a858ff257048b5001570c67315b660b
1.5714285714285714,12350.0,-485.71428571428584,1764.2857142857142,-5714.285714285714,0.0,258.0,0.09,1,0,0,0.04,2250.0,1.14,0.66,5.0,26.0,1,8a858ff259d1429e0159d1a4117e23bd
-0.25,6000.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,0,0.1,1500.0,1.12,0.89,1.0,121.0,0,8a858ff259d1429e0159d2d0194c4b8e
2.0,1500.0,0.0,1500.0,0.0,0.0,130.6,0.11,1,1,1,0.16,1500.0,0.81,0.46,8.0,56.0,1,8a858ff25a13ebf6015a142040892415
3.111111111111111,23600.0,-1877.7777777777774,2622.222222222222,-10000.0,-10.0,432.5,0.14,1,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a858ff25a13ebf6015a14d6527b7b05
2.7142857142857144,13900.0,-2514.285714285714,1985.7142857142856,-14285.714285714286,-12.857142857142858,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858ff25a617906015a6644377f536f
-2.333333333333333,9000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,1,1,0.13,3000.0,0.95,0.64,9.0,29.0,1,8a858ff25a6a19ee015a6abff5ed659c
-1.6,12800.0,-440.0,2560.0,2000.0,-6.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ff25a6a19ee015a6ac2e28c67a5
3.6,12800.0,-1940.0,2560.0,-6000.0,-9.0,258.0,0.09,1,0,0,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858ff25a6a19ee015a6acc4a986c80
3.25,8250.0,-2437.5,2062.5,-10000.0,-7.5,258.0,0.09,1,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858ff25b8b1ddb015b8b21ddb703ae
3.6,9000.0,-1950.0,1800.0,-11000.0,-15.0,258.0,0.09,1,1,1,0.04,3750.0,1.14,0.66,5.0,26.0,0,8a858ff25b8b1ddb015b8b2f92ff0c68
8.0,3000.0,0.0,3000.0,0.0,0.0,146.9,0.13,0,0,1,0.07,3000.0,1.24,0.79,7.0,27.0,1,8a858ff25c8250c1015c8265f4c80e02
5.5,4500.0,-750.0,2250.0,0.0,-7.5,146.9,0.13,1,0,1,0.07,3000.0,1.24,0.79,7.0,27.0,1,8a858ff25c8250c1015c827e15821e4e
0.5,3000.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,1,8a858ff25c8250c1015c8290987c2be5
2.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,1,8a858ff25c88461c015c885b45fb0b28
30.0,1500.0,0.0,1500.0,0.0,15.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,1,8a858ff25c88461c015c88c3646d40ea
4.25,5625.0,-3093.75,1406.25,-10000.0,-15.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ff35acdd593015acddc6c7203de
0.5,12000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ff35acdd593015acf094819393e
8.0,19550.0,-1707.1428571428573,2792.857142857143,-11428.571428571428,-8.571428571428571,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ff35acdd593015ad12db5593535
1.8,15000.0,-6000.0,3000.0,-16000.0,-36.0,258.0,0.09,1,0,1,0.04,9000.0,1.14,0.66,5.0,26.0,0,8a858ff35af1c396015af1fc915018ca
3.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858ff35c5f4d1d015c6379bbcf0adc
-1.0,1500.0,-1500.0,1500.0,0.0,-15.0,432.5,0.14,1,1,0,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858ff35c63d750015c65b799943098
8.181818181818182,57500.0,227.27272727272702,5227.272727272727,-24545.454545454544,-19.090909090909093,280.1,0.32,0,1,0,0.24,5000.0,0.99,0.71,4.0,25.0,0,8a858ff455a09f5a0155aaa450751528
0.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,0,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,0,8a858ff455a09f5a0155ad03801b3714
-3.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858ff455a09f5a0155b73fe8244da7
1.0,3000.0,1500.0,3000.0,0.0,15.0,258.0,0.09,0,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,0,8a858ff455a09f5a0155b9fdcfca7f3f
1.3333333333333333,26200.0,-133.33333333333306,4366.666666666667,-10000.0,5.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ff455a09f5a0155ba378c9b10bc
-5.142857142857143,25000.0,571.4285714285717,3571.4285714285716,5428.571428571428,0.0,,0.12,1,1,1,0.05,3000.0,1.19,0.89,14.0,,1,8a858ff455a09f5a0155bb3d7ced7fe8
4.8,10500.0,-2400.0,2100.0,-8000.0,-12.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858ff455a09f5a0155bc4ffceb6327
9.0,3000.0,0.0,1500.0,0.0,0.0,6.22,0.09,0,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,1,8a858ff459faa35f0159fb450b99348d
15.0,3000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,0,1,0.07,3000.0,0.94,0.74,10.0,25.0,1,8a858ff45be92ea2015be98bc2162c96
2.5,3000.0,0.0,1500.0,0.0,0.0,542.71,0.12,1,0,0,0.13,1500.0,0.95,0.64,9.0,29.0,1,8a858ff45be92ea2015be98c51742d1f
1.25,7875.0,-2531.25,1968.75,-8750.0,-11.25,542.71,0.12,1,0,0,0.13,4500.0,0.95,0.64,9.0,29.0,1,8a858ff45be92ea2015be9cb6e5b3a89
-15.0,3000.0,0.0,3000.0,0.0,0.0,130.6,0.11,1,0,1,0.16,3000.0,0.81,0.46,8.0,56.0,1,8a858ff45be92ea2015bebd3d5dc7770
-6.5,4000.0,-1000.0,2000.0,0.0,-7.5,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858ff45be92ea2015bec4ff05a27aa
0.0,1500.0,-1500.0,1500.0,0.0,-15.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858ff45ca0ec96015ca0f1094902d4
2.272727272727273,32500.0,-1045.4545454545455,2954.5454545454545,-20000.0,-6.8181818181818175,247.2,0.33,1,1,1,0.1,4000.0,1.04,0.49,2.0,66.0,1,8a858ff554d9de480154ddfe4f3773fb
4.333333333333333,9000.0,2250.0,3000.0,3333.333333333334,10.0,293.0,0.08,1,0,1,0.1,750.0,1.12,0.89,1.0,121.0,1,8a858ff554d9de480154e21a39165ddb
2.2857142857142856,59100.0,221.4285714285716,4221.428571428572,-11428.571428571428,1.071428571428573,293.0,0.08,1,1,0,0.1,4000.0,1.12,0.89,1.0,121.0,1,8a858ff554e290e10154ec69186153cc
-2.0,3000.0,-3000.0,1500.0,-10000.0,-15.0,109.3,,0,1,1,,4500.0,,,,33.0,0,8a858ff554e290e10154f6ff4a302f7e
3.5,20400.0,-5600.0,3400.0,-17000.0,-30.0,293.0,0.08,0,1,1,0.1,9000.0,1.12,0.89,1.0,121.0,0,8a858ff554e290e1015503ada2797979
3.692307692307693,55800.0,292.3076923076924,4292.307692307692,-13076.923076923078,2.3076923076923066,247.2,0.33,0,0,0,0.1,4000.0,1.04,0.49,2.0,66.0,1,8a858ff554e290e1015506a667926a39
-2.6,33125.0,-5687.5,3312.5,-13500.0,-33.0,,,1,0,0,,9000.0,,,,,0,8a858ff556236fa8015625ba7aca1533
7.222222222222222,45000.0,-3000.0,5000.0,-17222.222222222223,-16.666666666666664,280.1,0.32,0,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a858ff556236fa8015626551cd23d08
-13.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,0,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858ff556236fa801562d3353964355
-0.2222222222222222,24500.0,1597.2222222222224,2722.222222222222,-2777.777777777777,15.0,247.2,0.33,0,1,0,0.1,1125.0,1.04,0.49,2.0,66.0,1,8a858ff5562dc3b601562e96135108e3
-4.0,27550.0,-1056.25,3443.75,-8750.0,-3.75,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,0,8a858ff5562dc3b601562fffe43c14bc
3.1666666666666665,12375.0,-2437.5,2062.5,-16666.666666666664,-12.5,432.5,0.14,1,1,1,0.09,4500.0,1.12,0.64,3.0,25.0,0,8a858ff55b444a8c015b4493c6342f3a
3.6666666666666665,7500.0,-875.0,2500.0,-5000.0,-5.0,542.71,0.12,1,0,0,0.13,3375.0,0.95,0.64,9.0,29.0,0,8a858ff55b444a8c015b474b44f9305e
19.0,6000.0,1500.0,3000.0,0.0,15.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,1,8a858ff55b444a8c015b474ca384318b
0.3333333333333333,6000.0,-2500.0,2000.0,-10000.0,-10.0,258.0,0.09,1,0,0,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858ff55b444a8c015b4755aa3236bf
