customerid,Totalprofit,Avgprofit,Avgloanamount,Avgtermdays,Avgdaysleft,earlypayment,good_bad_flag,loanamount,loannumber,termdays,new_profit,loanamountdeviation,profitdeviation,termdaysdeviation,bank_account_type,employment_status_clients,level_of_education_clients,Age_x,S_N,Return_On_Equity,Return_On_Asset,Current_Ratio,Liquid_to_asset_Ratio,Loan_to_Deposit,Cash_to_Deposit,Loan_to_Asset,Status,Time,Merger,Age_y,Revenue,Asset 
8a858fb65a4bf70d015a4c41e5112d73,12000.0,3000.0,12500.0,26.25,3.0,3.0,1.0,20000.0,5,30,4500.0,-7500.0,-1500.0,-3.75,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb65b2020b2015b2024d70705d6,9000.0,3000.0,10000.0,30.0,1.0,3.0,0.0,20000.0,4,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb65b2020b2015b205fe7a63993,8500.0,2125.0,12500.0,18.75,2.0,4.0,1.0,20000.0,5,30,4500.0,-7500.0,-2375.0,-11.25,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb65b2020b2015b206ee078403a,13500.0,3375.0,12500.0,30.0,2.25,4.0,1.0,20000.0,5,30,4500.0,-7500.0,-1125.0,0.0,Savings,Permanent,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858fb65b2020b2015b20ab33ab53f8,4500.0,2250.0,10000.0,22.5,-11.0,0.0,0.0,10000.0,3,30,3000.0,0.0,-750.0,-7.5,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fb65b2020b2015b20ce6d4a5e6a,6000.0,2000.0,10000.0,20.0,-0.6666666666666666,1.0,1.0,20000.0,4,15,2250.0,-10000.0,-250.0,5.0,Savings,Permanent,,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858fb65b2020b2015b2387b22b70d4,9375.0,2343.75,11250.0,22.5,-0.5,3.0,1.0,20000.0,5,15,2250.0,-8750.0,93.75,7.5,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb65b2020b2015b239674777bad,13500.0,3375.0,12500.0,30.0,2.25,3.0,1.0,20000.0,5,30,4500.0,-7500.0,-1125.0,0.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858fb65b2020b2015b23c6042023b2,13000.0,2166.6666666666665,15000.0,17.5,2.3333333333333335,6.0,1.0,30000.0,7,30,4500.0,-15000.0,-2333.3333333333335,-12.5,Savings,Permanent,,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858fb7597cf3dd01598419ae0e2c7b,12000.0,2400.0,10000.0,24.0,-3.2,3.0,1.0,10000.0,6,15,1500.0,0.0,900.0,9.0,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fb759878fc90159879cddf605ef,4500.0,1500.0,10000.0,15.0,3.6666666666666665,3.0,,10000.0,4,15,1125.0,0.0,375.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb75b5894aa015b589fd7720a85,9000.0,3000.0,10000.0,30.0,6.0,3.0,1.0,20000.0,4,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fb75be86585015be8a480303d14,1500.0,1500.0,10000.0,15.0,-1.0,0.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858fb75cc4c299015cc5033b41281c,1500.0,1500.0,10000.0,15.0,3.0,1.0,,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb75cc4c299015cc53618c94218,3000.0,3000.0,10000.0,30.0,0.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fb75cf4b2bd015cf5d2df3e489b,1500.0,1500.0,10000.0,15.0,1.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb75cf4b2bd015cf799030e73c9,3000.0,3000.0,10000.0,30.0,12.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858fb75cf4b2bd015cf7d0dda60b7c,1500.0,1500.0,10000.0,15.0,-5.0,0.0,,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb75cf4b2bd015cf85128965269,1500.0,1500.0,10000.0,15.0,5.0,1.0,,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb85b81c658015b81c8079a01b6,7500.0,2500.0,10000.0,25.0,0.0,2.0,0.0,20000.0,4,15,2250.0,-10000.0,250.0,10.0,Savings,,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858fb85b81c658015b851b7668420c,4500.0,2250.0,10000.0,22.5,-26.0,0.0,,10000.0,3,30,3000.0,0.0,-750.0,-7.5,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858fb85c3b2e0c015c3e568ed50066,6000.0,3000.0,10000.0,30.0,0.5,2.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb85c3b2e0c015c3f2187793fea,3000.0,3000.0,10000.0,30.0,0.0,1.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Retired,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb85cc5f243015cc615318026ec,1500.0,1500.0,10000.0,15.0,0.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb85cc5f243015cc61fb4dd2f63,3000.0,3000.0,10000.0,30.0,-4.0,0.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb959976ce0015998f0a628583b,25600.0,3657.1428571428573,17142.85714285714,27.857142857142858,4.285714285714286,5.0,1.0,30000.0,8,30,4500.0,-12857.142857142859,-842.8571428571427,-2.1428571428571423,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb959976ce001599c31ae157981,21800.0,3633.3333333333335,15000.0,30.0,0.6666666666666666,4.0,0.0,30000.0,7,60,9000.0,-15000.0,-5366.666666666666,-30.0,Savings,Permanent,,YoungAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858fb959976ce00159a0c2d6453d0c,6000.0,1500.0,10000.0,15.0,2.75,2.0,1.0,10000.0,5,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fb959b6dfec0159b700765e15e7,21300.0,2662.5,15000.0,24.375,9.5,8.0,,30000.0,9,30,4500.0,-15000.0,-1837.5,-5.625,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb959b74eaa0159ba8cdd0f0142,20200.0,2885.714285714286,14285.714285714286,25.714285714285715,3.7142857142857144,7.0,1.0,20000.0,8,30,3000.0,-5714.285714285714,-114.28571428571422,-4.285714285714285,Savings,,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858fb95a951d1a015a9627728034e1,12000.0,3000.0,12500.0,26.25,5.0,3.0,0.0,10000.0,5,30,3000.0,2500.0,0.0,-3.75,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb95a951d1a015a99d458d711c8,23300.0,3883.3333333333335,18333.333333333332,30.0,8.166666666666666,6.0,1.0,30000.0,7,30,4500.0,-11666.666666666668,-616.6666666666665,0.0,Savings,Permanent,Graduate,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fb95aa3c328015aa41ffd3336d5,15000.0,3000.0,14000.0,24.0,1.0,3.0,1.0,20000.0,6,30,4500.0,-6000.0,-1500.0,-6.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fb95b5d059d015b5d11da5d1013,12750.0,2125.0,15000.0,17.5,4.666666666666667,4.0,1.0,30000.0,7,30,4500.0,-15000.0,-2375.0,-12.5,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fb95b5d059d015b5d19f66e182b,10500.0,2625.0,10000.0,26.25,0.75,3.0,1.0,10000.0,5,30,3000.0,0.0,-375.0,-3.75,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb95bd896cc015bd8a2836b06eb,6000.0,3000.0,10000.0,30.0,3.0,2.0,1.0,10000.0,3,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858fb95bd896cc015bd8a3d0c907df,6000.0,3000.0,10000.0,30.0,0.0,1.0,0.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858fb95bd896cc015bd8a775a70c54,6000.0,3000.0,10000.0,30.0,6.5,2.0,,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fb95bd896cc015bd8c417311b6c,6000.0,3000.0,10000.0,30.0,0.5,1.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fba570ca86401570e9e31230e2e,22600.0,3228.5714285714284,12857.142857142857,30.0,-5.428571428571429,3.0,,10000.0,8,30,3000.0,2857.142857142857,228.57142857142844,0.0,Other,Self-Employed,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fba5cd5feee015cd934e2f2657f,1500.0,1500.0,10000.0,15.0,3.0,1.0,,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858fba5cd5feee015cd9f99f38135a,1500.0,1500.0,10000.0,15.0,1.0,1.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858fba5cd5feee015cda4f0fa423b4,1500.0,1500.0,10000.0,15.0,2.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fba5cd5feee015cda6c1ed22803,3000.0,3000.0,10000.0,30.0,22.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fba5cd5feee015cdb0546383f66,3000.0,3000.0,10000.0,30.0,0.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858fba5cd5feee015cdb7399184dc9,3000.0,3000.0,10000.0,30.0,4.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fba5cd5feee015cdb7d7d574f0f,3000.0,3000.0,10000.0,30.0,5.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fba5cd5feee015cdbba6b9d564b,1500.0,1500.0,10000.0,15.0,-1.0,0.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fba5cd5feee015ce2e234b45c0c,3000.0,3000.0,10000.0,30.0,29.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858fba5cd5feee015ce3c294891874,3000.0,3000.0,10000.0,30.0,0.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fba5cd5feee015ce43abdad3d9f,1500.0,1500.0,10000.0,15.0,8.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fba5cd5feee015ce4cfd02f62d8,3000.0,3000.0,10000.0,30.0,8.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fbb54ccb33c0154ce053f285f12,52850.0,3775.0,26785.714285714286,34.285714285714285,8.642857142857142,12.0,1.0,50000.0,15,30,2500.0,-23214.285714285714,1275.0,4.285714285714285,Other,Permanent,Secondary,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fbb5bf26814015bf27f571811dd,4500.0,2250.0,10000.0,22.5,3.0,1.0,0.0,10000.0,3,15,1500.0,0.0,750.0,7.5,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858fbc594a495c01594a5d40b0035c,31400.0,3140.0,21000.0,24.0,6.4,10.0,1.0,40000.0,11,60,8000.0,-19000.0,-4860.0,-36.0,Savings,Permanent,,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858fbc594a495c01595fadf4a023e6,17300.0,2883.3333333333335,11666.666666666666,27.5,-2.5,3.0,,10000.0,7,30,3000.0,1666.666666666666,-116.66666666666652,-2.5,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbc594a495c0159650b0ede204b,30100.0,3762.5,18750.0,30.0,8.75,8.0,1.0,30000.0,9,30,4500.0,-11250.0,-737.5,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbc594a495c01596db4320c084a,16500.0,3300.0,12000.0,30.0,3.0,5.0,1.0,20000.0,6,30,4500.0,-8000.0,-1200.0,0.0,Savings,Permanent,,MiddleAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858fbc5cc666c8015cc67a0d541497,3000.0,3000.0,10000.0,30.0,7.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858fbc5cc666c8015cc96627e2022d,1500.0,1500.0,10000.0,15.0,0.0,1.0,0.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbc5cc666c8015cc96695e50338,1500.0,1500.0,10000.0,15.0,7.0,1.0,,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fbc5cc666c8015cc9b715f420a8,1500.0,1500.0,10000.0,15.0,4.0,1.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858fbc5cc666c8015cc9d453ef2af3,1500.0,1500.0,10000.0,15.0,0.0,1.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbc5cc666c8015cc9d4702c2b75,3000.0,3000.0,10000.0,30.0,0.0,1.0,1.0,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,,,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858fbc5cc666c8015ccaa6c8dc2270,3000.0,3000.0,10000.0,30.0,-1.0,0.0,1.0,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbd59978ae4015998515de038de,13500.0,3375.0,12500.0,30.0,0.25,2.0,1.0,20000.0,5,30,4500.0,-7500.0,-1125.0,0.0,Savings,Permanent,,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858fbd59a760570159a7a6fe900a10,29900.0,2990.0,22000.0,24.0,7.1,9.0,,40000.0,11,30,4000.0,-18000.0,-1010.0,-6.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbd59acee6a0159adcc397f059a,20000.0,3333.3333333333335,20000.0,27.5,4.5,6.0,1.0,40000.0,7,30,4000.0,-20000.0,-666.6666666666665,-2.5,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fbd59b080790159b0afab650fed,10900.0,1557.142857142857,11428.57142857143,15.0,0.42857142857142855,5.0,1.0,10000.0,8,15,1500.0,1428.5714285714294,57.14285714285711,0.0,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fbd59e06eb70159e0cd82c232fc,19600.0,3266.6666666666665,15000.0,27.5,6.0,6.0,1.0,30000.0,7,60,9000.0,-15000.0,-5733.333333333334,-32.5,Savings,,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fbd5ad1feb0015ad209895209a5,3000.0,3000.0,10000.0,30.0,-3.0,0.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858fbd5cd6054a015cd6adb37a2735,3000.0,3000.0,10000.0,30.0,-2.0,0.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbd5cd6054a015cd7dd84da3b90,3000.0,3000.0,10000.0,30.0,10.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858fbd5cd6054a015cd8f040ff5129,3000.0,3000.0,10000.0,30.0,-2.0,0.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858fbd5cd6054a015cd8f744c0531d,1500.0,1500.0,10000.0,15.0,1.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fbd5cd6054a015cda142858051a,3000.0,3000.0,10000.0,30.0,7.0,1.0,1.0,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858fbd5cd6054a015cda2ad0aa086d,3000.0,3000.0,10000.0,30.0,1.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858fbd5cd6054a015cda2e86250976,3000.0,3000.0,10000.0,30.0,3.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbd5cd6054a015cde54dfb866ae,1500.0,1500.0,10000.0,15.0,0.0,1.0,0.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fbd5cd6054a015cdf37c6fb7a22,3000.0,3000.0,10000.0,30.0,20.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbd5cd6054a015ce40a0d000a54,1500.0,1500.0,10000.0,15.0,-2.0,0.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbd5cd6054a015ce4de9d8a4c5a,1500.0,1500.0,10000.0,15.0,3.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fbd5cd6054a015ce61d008912a3,3000.0,3000.0,10000.0,30.0,28.0,1.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858fbd5cd6054a015ce63fd2ae1580,3000.0,3000.0,10000.0,30.0,3.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbd5cd6054a015ce7f7d2fb32d5,3000.0,3000.0,10000.0,30.0,18.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbd5cd6054a015ce82aa3914088,3000.0,3000.0,10000.0,30.0,7.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858fbd5cd6054a015ce8fc946d21fb,1500.0,1500.0,10000.0,15.0,8.0,1.0,,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbd5cd6054a015ce9193fac3819,3000.0,3000.0,10000.0,30.0,0.0,1.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fbd5cd6054a015cea089d6d1c15,1500.0,1500.0,10000.0,15.0,5.0,1.0,,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,,,YoungAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
